CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
RBJ Wealth Management,,330268,0.18519847,Low,Active,True
Adcock Financial Group,,108017,0.18519847,Low,Active,True
Collective Advisors,,102996,0.18519847,Low,Active,True
Clearview Wealth Partners,,167373,0.18519847,Low,Active,True
Clearview Wealth Partners,,167373,0.18519847,Low,Active,True
Clearview Wealth Partners,,167373,0.18519847,Low,Active,True
Witzig Financial Strategies,,105754,0.18519847,Low,Active,True
RiversEdge Advisors,,395082,0.18519847,Low,Active,True
"The BlackOak Group, LLC",,160196,0.18519847,Low,Active,True
"PointOak Retirement Advisors, LLC",,246713,0.18519847,Low,Active,True
The CHP Group,,393293,0.18519847,Low,Active,True
The Christensen Group,,103273,0.18519847,Low,Active,True
"GFS Wealth Management Advisors, Inc.",,105083,0.18519847,Low,Active,True
"Wealth Managing Partners, Inc.",,279335,0.18519847,Low,Active,True
"Wealth Managing Partners, Inc.",,279335,0.18519847,Low,Active,True
"Acumen Wealth Advisors, LLC",,221407,0.18519847,Low,Active,True
"PointOak Retirement Advisors, LLC",,246713,0.18519847,Low,Active,True
Blueprint Financial Corporation,,285528,0.18519847,Low,Active,True
Stonebridge Financial Group,,302192,0.18519847,Low,Active,True
"Crown Risk Management, LLC",,167270,0.18519847,Low,Active,True
Risen Son Financial,,385791,0.18519847,Low,Active,True
Witzig Financial Strategies,,105754,0.18519847,Low,Active,True
Curi RMB Capital,,106803,0.18519847,Low,Active,True
Investment Management Consultants,,130673,0.18519847,Low,Active,True
Pierce Financial,,111529,0.18519847,Low,Active,True
"ISC Group, Inc.",,391342,0.18519847,Low,Active,True
"ISC Group, Inc.",,391342,0.18519847,Low,Active,True
Pension Professionals,,111509,0.18519847,Low,Active,True
The George Group,,390852,0.18519847,Low,Active,True
Seventy2 Capital Wealth Management,,396099,0.18519847,Low,Active,True
"ISC Group, Inc.",,391342,0.18519847,Low,Active,True
"ISC Group, Inc.",,391342,0.18519847,Low,Active,True
Ironwood Retirement Plan Consultants,,105471,0.18519847,Low,Active,True
The Glennon-Tipton Group,,275828,0.18519847,Low,Active,True
Jeffrey Walsh,,402403,0.18519847,Low,Active,True
Baird,,563768,0.18519847,Low,Active,True
Penn Advisors Financial Resources,,102681,0.18519847,Low,Active,True
ARGI Investment Services,,103009,0.18519847,Low,Active,True
ARGI Investment Services,,103009,0.18519847,Low,Active,True
JKR and Co.,,627136,0.18519847,Low,Active,True
Risen Son Financial,,385791,0.18519847,Low,Active,True
AssetMark Retirement Services,,341601,0.18519847,Low,Active,True
Risen Son Financial,,385791,0.18519847,Low,Active,True
Creighton Retirement Partners,,161164,0.18519847,Low,Active,True
"HHM Wealth Advisors, LLC ",,213990,0.18519847,Low,Active,True
Houghton Financial Partners,,236435,0.18519847,Low,Active,True
Pierce Financial,,111529,0.18519847,Low,Active,True
"Benefit Planning Specialist, Inc.",,112889,0.18519847,Low,Active,True
"Benefits, Inc.",,484579,0.18519847,Low,Active,True
The Olson Group,,125014,0.18519847,Low,Active,True
"Landmark Advisors, LLC.",,341666,0.18519847,Low,Active,True
Larmann Financial,,105725,0.18519847,Low,Active,True
Lagos Wealth Advisors,,390116,0.18519847,Low,Active,True
The Miranda Thomas Group,,277386,0.18519847,Low,Active,True
Lakeside Financial Partners,,402066,0.18519847,Low,Active,True
The Hodge Williams Group (aka The HWH Group),,390636,0.18519847,Low,Active,True
Keystone Benefits Group,,105679,0.18519847,Low,Active,True
The Glennon-Tipton Group,,275828,0.18519847,Low,Active,True
OneDigital Investment Advisors LLC,,232089,0.18519847,Low,Active,True
"Lindberg & Ripple, Inc.",,128813,0.18519847,Low,Active,True
OneDigital Investment Advisors LLC,,232089,0.18519847,Low,Active,True
"Legacy Executive Benefits, LLC",,116355,0.18519847,Low,Active,True
"Advanced Strategies Group, LLC",,168436,0.18519847,Low,Active,True
Valenta Capital Management,,176882,0.18519847,Low,Active,True
"Legacy Executive Benefits, LLC",,116355,0.18519847,Low,Active,True
"Lineweaver Financial Group, Inc.",,381111,0.18519847,Low,Active,True
"Lighthouse Financial Advisors, LLC",,508070,0.18519847,Low,Active,True
"Levine Group, Inc.",,105815,0.18519847,Low,Active,True
The Shaughnessy Roed Group,,390900,0.18519847,Low,Active,True
The Pension Professionals,,115154,0.18519847,Low,Active,True
The Pension Professionals,,115154,0.18519847,Low,Active,True
"LJI Wealth Management, LLC",,483323,0.18519847,Low,Active,True
"Lindberg & Ripple, Inc.",,128813,0.18519847,Low,Active,True
Lutz Financial,,241530,0.18519847,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.18519847,Low,Active,True
"LJI Wealth Management, LLC",,483323,0.18519847,Low,Active,True
"LJI Wealth Management, LLC",,483323,0.18519847,Low,Active,True
"All Seasons Investment Advisors, Inc.",,114614,0.18519847,Low,Outstanding,True
Lutz Financial,,241530,0.18519847,Low,Active,True
"Advanced Strategies Group, LLC",,168436,0.18519847,Low,Active,True
The Pension Professionals,,115154,0.18519847,Low,Active,True
Marietta Wealth Management,,282822,0.18519847,Low,Active,True
Magis Advisory Group,,410553,0.18519847,Low,Active,True
Marietta Wealth Management,,282822,0.18519847,Low,Active,True
Mariner Wealth Advisors,,106523,0.18519847,Low,Active,True
"Advanced Strategies Group, LLC",,168436,0.18519847,Low,Active,True
Carnegie Investment Counsel,,116910,0.18519847,Low,Active,True
Marsh & McLennan Agency,,512989,0.18519847,Low,Active,True
Oakbourne Advisors,,431152,0.18519847,Low,Active,True
Carson Wealth,,262366,0.18519847,Low,Active,True
"Spay & Associates, Inc.",,117559,0.18519847,Low,Active,True
"Cedar Mountain Advisors, LLC",,414723,0.18519847,Low,Active,True
"Centerpoint Advantage, LLC",,124026,0.18519847,Low,Active,True
"Centerpoint Advantage, LLC",,124026,0.18519847,Low,Active,True
Robert W. Baird & Co. Incorporated *,,409561,0.18519847,Low,Active,True
"Spay & Associates, Inc.",,117559,0.18519847,Low,Active,True
Carson Wealth,,262366,0.18519847,Low,Active,True
Spherient Advisors,,108289,0.18519847,Low,Active,True
Spherient Advisors,,108289,0.18519847,Low,Active,True
Clearview Wealth Partners,,167373,0.18519847,Low,Active,True
"Sittner & Nelson, LLC",,375456,0.18519847,Low,Active,True
Marsh & McLennan Agency,,512989,0.18519847,Low,Active,True
Oakbourne Advisors,,431152,0.18519847,Low,Active,True
Oakbourne Advisors,,431152,0.18519847,Low,Active,True
Marsh & McLennan Agency,,512989,0.18519847,Low,Active,True
Northwestern Mutual,,328942,0.18519847,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.18519847,Low,Active,True
"Northwest Capital Management, Inc.",,191082,0.18519847,Low,Active,True
MCM,,121927,0.18519847,Low,Active,True
"WestHill Financial Advisors, Inc.",,107127,0.18519847,Low,Active,True
"WestHill Financial Advisors, Inc.",,107127,0.18519847,Low,Active,True
Baird - Kathryn Nusbaum Institutional Consultant,,553504,0.18519847,Low,Active,True
Baird - Kathryn Nusbaum Institutional Consultant,,553504,0.18519847,Low,Active,True
Benefit Management Specialists,,107297,0.18487695,Low,Active,True
Northwestern Mutual,,328942,0.18486725,Low,Active,True
Accelerate Retirement- Phil Matheson,,535566,0.18486725,Low,Active,True
RPS Retirement Plan Advisors,,569337,0.18458539,Low,Active,True
Hoover and Associates Financial Services,,261569,0.18458539,Low,Active,True
Fiducient Advisors,,471552,0.18458539,Low,Active,True
Nelson Retirement Solutions,,376489,0.18306123,Low,Active,True
Michele Medugno - Voya Financial Advisors,,252290,0.18306123,Low,Active,True
Integrity Benefit Partners,,361247,0.18216537,Low,Active,True
Integrity Benefit Partners,,361247,0.18216537,Low,Active,True
Accelerate Retirement- Phil Matheson,,535566,0.18213311,Low,Active,True
HUB Retirement and Wealth Management,Epstein Financial,101889,0.18200575,Low,Active,True
HUB Retirement and Wealth Management,Washington Financial Group,110752,0.18186666,Low,Active,True
Fortis Lux Financial- Charles Dweck,,379048,0.1818042,Low,Active,True
"WestHill Financial Advisors, Inc.",,107127,0.18118791,Low,Active,True
Accelerate Retirement- Tim Thurston,,588263,0.18118791,Low,Active,True
"Acumen Wealth Advisors, LLC",,221407,0.18118791,Low,Active,True
"WestHill Financial Advisors, Inc.",,107127,0.18118791,Low,Active,True
"Benefit Planning Specialist, Inc.",,112889,0.18118791,Low,Active,True
"WestHill Financial Advisors, Inc.",,107127,0.18118791,Low,Active,True
"Sittner & Nelson, LLC",,375456,0.18118791,Low,Active,True
"WestHill Financial Advisors, Inc.",,107127,0.18118791,Low,Active,True
Magis Advisory Group,,410553,0.18118791,Low,Active,True
"M. E. Allison & Co., Inc.",,532005,0.18118791,Low,Active,True
"Biddle Capital Management, Inc.",,101715,0.18118791,Low,Active,True
Black Oak Investment Management Company,,592533,0.18118791,Low,Active,True
Wellspring Financial Partners,,107501,0.18118791,Low,Active,True
Old Mission Investment Company,,164410,0.18118791,Low,Active,True
Accelerate Retirement- LB,,535274,0.18118791,Low,Active,True
Brio Benefit Consulting,,636058,0.18118791,Low,Active,True
"Sittner & Nelson, LLC",,375456,0.18118791,Low,Active,True
Accelerate Retirement- LB,,535274,0.18118791,Low,Active,True
"Lindberg & Ripple, Inc.",,128813,0.18118791,Low,Active,True
"Lindberg & Ripple, Inc.",,128813,0.18118791,Low,Active,True
The Shaughnessy Roed Group,,390900,0.18118791,Low,Active,True
BOK Financial,,194137,0.18118791,Low,Active,True
"Legacy Executive Benefits, LLC",,116355,0.18118791,Low,Active,True
"Legacy Executive Benefits, LLC",,116355,0.18118791,Low,Active,True
Robert W. Baird & Co. Incorporated *,,409561,0.18118791,Low,Active,True
Robert W. Baird & Co. Incorporated *,,409561,0.18118791,Low,Active,True
Robert W. Baird & Co. Incorporated *,,409561,0.18118791,Low,Active,True
"Cedar Mountain Advisors, LLC",,414723,0.18118791,Low,Active,True
"Cedar Mountain Advisors, LLC",,414723,0.18118791,Low,Active,True
Linscomb & Williams,,444207,0.18118791,Low,Active,True
Castle Financial LLC,,633701,0.18118791,Low,Active,True
"CAH Advisors, LLC",,502919,0.18118791,Low,Active,True
Cable Hill Partners,,212446,0.18118791,Low,Active,True
Wells Fargo Advisors LLC,,107476,0.18118791,Low,Active,True
Argent Trust Company,,475179,0.18118791,Low,Active,True
Argent Trust Company,,475179,0.18118791,Low,Active,True
The Olson Group,,125014,0.18118791,Low,Active,True
Lakeside Financial Partners,,402066,0.18118791,Low,Active,True
Adcock Financial Group,,108017,0.18118791,Low,Active,True
"Sovran Advisors, LLC",,380030,0.18118791,Low,Active,True
AssuredPartners,,107267,0.18118791,Low,Active,True
Wellspring Financial Partners,,107501,0.18118791,Low,Active,True
Accelerate Retirement- Glenn Cassidy,,534361,0.18118791,Low,Active,True
Accelerate Retirement- Jared Hollands,,531775,0.18118791,Low,Active,True
Marietta Wealth Management,,282822,0.18118791,Low,Active,True
Marsh & McLennan Agency,,512989,0.18118791,Low,Active,True
"Stiles Financial Services, Inc.",,113446,0.18118791,Low,Active,True
AdvisorySouth,,594769,0.18118791,Low,Active,True
AssetMark Retirement Services,,341601,0.18118791,Low,Active,True
The Hodge Williams Group (aka The HWH Group),,390636,0.18118791,Low,Active,True
Keystone Benefits Group,,105679,0.18118791,Low,Active,True
KerberRose,,116417,0.18118791,Low,Active,True
Keystone Benefits Group,,105679,0.18118791,Low,Active,True
Park Capital Management,,285638,0.18118791,Low,Active,True
Spherient Advisors,,108289,0.18118791,Low,Active,True
Spherient Advisors,,108289,0.18118791,Low,Active,True
Chad Castrinos (IFP),,329335,0.18118791,Low,Active,True
Aspen Group Benefit Advisors,,108137,0.18118791,Low,Active,True
Colton Groome & Company,,104469,0.18118791,Low,Active,True
Witzig Financial Strategies,,105754,0.18118791,Low,Active,True
Collective Advisors,,102996,0.18118791,Low,Active,True
Clearview Wealth Partners,,167373,0.18118791,Low,Active,True
Strategic Financial Solutions,,110328,0.18118791,Low,Active,True
Stonebridge Financial Group,,302192,0.18118791,Low,Active,True
Creighton Retirement Partners,,161164,0.18118791,Low,Active,True
Creighton Retirement Partners,,161164,0.18118791,Low,Active,True
Risen Son Financial,,385791,0.18118791,Low,Active,True
Cormac Benefits Group,,129831,0.18118791,Low,Outstanding,True
Cormac Benefits Group,,129831,0.18118791,Low,Outstanding,True
Cormac Benefits Group,,129831,0.18118791,Low,Outstanding,True
Redwood Private Wealth,,559970,0.18118791,Low,Active,True
Ashwood Financial Partners,,405298,0.18118791,Low,Active,True
Equanimity Wealth Management,,364974,0.18118791,Low,Active,True
Strategic Retirement Partners,Strategic Retirement Partners,237598,0.18118791,Low,Active,True
"Stiles Financial Services, Inc.",,113446,0.18118791,Low,Active,True
Clearview Wealth Partners,,167373,0.18118791,Low,Active,True
Clearview Wealth Partners,,167373,0.18118791,Low,Active,True
Waypoint Financial Advisors,,181318,0.18118791,Low,Active,True
e² Retirement Consulting,,104699,0.18118791,Low,Active,True
Ellsworth Advisors,,260303,0.18118791,Low,Active,True
Relation Wealth Management,,106636,0.18118791,Low,Active,True
EP Wealth Advisors LLC,,604647,0.18118791,Low,Outstanding,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.18118791,Low,Active,True
DS Investment Advisors,,433463,0.18118791,Low,Active,True
Dudum Financial,,577811,0.18118791,Low,Active,True
DSB Rock Island Wealth Management,,243933,0.18118791,Low,Active,True
Dewhurst Wealth Management,,458691,0.18118791,Low,Active,True
AGW Capital Advisors,,101580,0.18118791,Low,Active,True
RBJ Wealth Management,,330268,0.18118791,Low,Active,True
RBJ Wealth Management,,330268,0.18118791,Low,Active,True
Redwood Private Wealth,,559970,0.18118791,Low,Active,True
Argent Trust Company,,475179,0.18118791,Low,Active,True
ARGI Investment Services,,103009,0.18118791,Low,Active,True
ARGI Investment Services,,103009,0.18118791,Low,Active,True
"Karr Barth Administrators, Inc.",,107862,0.18118791,Low,Active,True
"Karr Barth Administrators, Inc.",,107862,0.18118791,Low,Active,True
"Karr Barth Administrators, Inc.",,107862,0.18118791,Low,Active,True
The Hodge Williams Group (aka The HWH Group),,390636,0.18118791,Low,Active,True
Jeffrey Walsh,,402403,0.18118791,Low,Active,True
"J.J. Swanson Advisory Group, Inc.",,229130,0.18118791,Low,Active,True
Penn Advisors Financial Resources,,102681,0.18118791,Low,Active,True
Art of Wealth Management,,536006,0.18118791,Low,Active,True
"Gallagher Benefit Services, Inc.",,105638,0.18118791,Low,Active,True
Vista Partners of Baird,,272844,0.18118791,Low,Active,True
"Gallagher Benefit Services, Inc.",,105638,0.18118791,Low,Active,True
First Security Bank,,284845,0.18118791,Low,Active,True
AdvisorySouth,,594769,0.18118791,Low,Active,True
"Retirement Plan (k)onsultant, LLC.",,116380,0.18118791,Low,Active,True
"Retirement Plan (k)onsultant, LLC.",,116380,0.18118791,Low,Active,True
Retirement Plan Solutions,,327311,0.18118791,Low,Active,True
The 401K Shop,,107181,0.18118791,Low,Active,True
First Security Bank,,284845,0.18118791,Low,Active,True
First Security Bank,,284845,0.18118791,Low,Active,True
"ProEast Asset Management, LLC",,371533,0.18118791,Low,Active,True
Seventy2 Capital Wealth Management,,396099,0.18118791,Low,Active,True
Ironwood Retirement Plan Consultants,,105471,0.18118791,Low,Active,True
"Perigon Wealth Management, LLC.",,176169,0.18118791,Low,Active,True
"Financial Integrity Resource Management, LLC",,291887,0.18118791,Low,Active,True
Pierce Financial,,111529,0.18118791,Low,Active,True
Houghton Financial Partners,,236435,0.18118791,Low,Active,True
Houghton Financial Partners,,236435,0.18118791,Low,Active,True
Houghton Financial Partners,,236435,0.18118791,Low,Active,True
Houghton Financial Partners,,236435,0.18118791,Low,Active,True
Hoover and Associates Financial Services,,261569,0.18118791,Low,Active,True
"Hantz Financial Services, Inc",,274194,0.18118791,Low,Active,True
"R&R Wealth Management, LLC",,590339,0.18118791,Low,Active,True
"Hantz Financial Services, Inc",,274194,0.18118791,Low,Active,True
"PointOak Retirement Advisors, LLC",,246713,0.18118791,Low,Active,True
"Halcyon Wealth Advisors, LLC",,260445,0.18118791,Low,Active,True
"Polaris Advisors, LLC",,140017,0.18118791,Low,Active,True
"PointOak Retirement Advisors, LLC",,246713,0.18118791,Low,Active,True
"The BlackOak Group, LLC",,160196,0.18118791,Low,Active,True
Great Lakes Retirement Plan Consultants,,614815,0.18118791,Low,Outstanding,True
"The BlackOak Group, LLC",,160196,0.18118791,Low,Active,True
"GFS Wealth Management Advisors, Inc.",,105083,0.18118791,Low,Active,True
Principal Financial Group- Matt Neff,,116389,0.18118791,Low,Outstanding,True
"The Baldwin Group Wealth Advisors, LLC",,103961,0.18118791,Low,Active,True
Hoover and Associates Financial Services,,261569,0.18118791,Low,Active,True
"Pinnacle Pension Consultants, LLC",,115008,0.18118791,Low,Active,True
Seventy2 Capital Wealth Management,,396099,0.18118791,Low,Active,True
"Scruggs Advisors, LLC",,111328,0.18118791,Low,Active,True
"The Financial Resource Center, Inc.",,129910,0.18118791,Low,Active,True
The Christensen Group,,103273,0.18118791,Low,Active,True
"HHM Wealth Advisors, LLC ",,213990,0.18118791,Low,Active,True
"Point Sur Advisors, LLC",,386141,0.18118791,Low,Active,True
"Point Sur Advisors, LLC",,386141,0.18118791,Low,Active,True
Verity Asset Management,,105922,0.18118791,Low,Active,True
